date,diesel,gasoline,white_bon_gasoline,white_bon_diesel,diesel_home_delivery_liters,car_wash_revenue,oil_change_revenue,accessories_revenue,new_debt,old_debt_paid,net_gasoline_liters,net_diesel_liters,fuel_revenue,service_revenue,expected_cash,actual_cash,cash_gap,fraud_type,robust_z,investigate_robust,cash_gap_ratio,gasoline_share,service_to_fuel_ratio,cash_gap_abs,fuel_total,service_ratio,ml_anomaly_flag,ml_score,top_anomaly_feature,risk_score,risk_level
2023-02-26,8976.254172344583,2174.9791788316747,202.20730364537854,725.3893928821786,1005.2177470535728,268.44442264619596,563.7633720887304,397.2068066263429,60.94668303870287,112.13502843574896,1972.7718751862963,8250.864779462405,11228.854401702274,1229.4146013612694,12509.45734846059,11838.083329882478,-671.3740185781116,normal,-0.9692678144425245,False,-0.053669315932455754,0.1950438225384507,0.10948709079128253,671.3740185781116,11151.233351176257,0.10947734114655208,False,0.10008726269805263,cash_gap,0,Normal
2023-02-27,9626.126634973312,2047.0705153859703,129.66221542872023,838.8789998535552,1057.0734118208122,415.40600176951386,502.785138158259,415.701370575489,148.90601350243625,559.9512188525946,1917.4082999572502,8787.247635119757,11761.72934689782,1333.8925105032617,13506.667062751241,13259.29716207027,-247.3699006809711,normal,-0.39683421824992243,False,-0.01831465153703012,0.17536502545259974,0.11340955663591074,247.3699006809711,11673.197150359283,0.11339991520378292,False,0.12131415777225774,cash_gap,0,Normal
2023-02-28,9823.428604000022,2272.8969290179666,182.66637955214887,183.27576531110532,914.3398068885687,485.0419550674854,401.3463678261662,493.94575987602184,369.04280661233656,193.32794464535408,2090.2305494658176,9640.152838688917,12644.723195043303,1380.3340827696734,13849.342415845995,14114.353160968845,265.0107451228505,normal,0.29491353446440927,False,0.019135258351301452,0.18789978186465747,0.10916285485084881,265.0107451228505,12096.325533017989,0.10915422245765412,False,0.0970969781486472,cash_gap,0,Normal
2023-03-01,9510.787514360687,2111.8282913286503,188.49313446911012,512.9569460378672,810.051696272484,514.7045512226684,302.9415331775935,345.6690564082912,472.6202101003163,610.8222285888589,1923.3351568595401,8997.830568322819,11731.217421454843,1163.3151408085532,13032.73458075194,13813.170682449827,780.4361016978874,normal,0.9907718480496519,False,0.05988275882258159,0.18169991391222778,0.09916405936531394,780.4361016978874,11622.615805689336,0.09915560707911747,False,0.08053326804020605,cash_gap,0,Normal
2023-03-02,10037.585969097645,1615.3125071460597,165.21425129863624,899.4593459142525,309.12277636995265,504.98880170594384,421.92210197763865,413.5170722007616,140.73970734228047,518.3011216724976,1880.9343114399433,9138.126623183392,11328.18371099329,1340.427975884344,13046.17310120785,12662.833710931618,-383.33939027623273,pump_manipulation,-0.5804020201087947,False,-0.02938328253829026,0.13861894621661144,0.11832682185261023,383.33939027623273,11652.898476243705,0.11831637742652702,False,0.0546059042227518,cash_gap,0,Normal
2023-03-03,9978.536482010553,2064.378364945979,65.64794937095559,109.81571438148947,298.74221493405287,211.4178671783189,339.4884501997413,418.9838596895916,295.3057264418686,571.0648468778982,1998.7304155750232,9868.720767629064,12166.193398138139,969.8901770676518,13411.842695641819,13263.315514310765,-148.52718133105373,normal,-0.2633900112088594,False,-0.0110743307017251,0.17141849719776817,0.07972010186983215,148.52718133105373,12042.914846956532,0.0797135498163502,False,0.0660009225121847,cash_gap,0,Normal
2023-03-04,9563.891363633229,2217.273413487498,50.53945759031988,408.4812490983139,1193.6082972240663,592.6931582747625,554.6873061591675,252.19820117508561,1475.0975382746615,1311.4144406849052,2166.7339558971785,9155.410114534916,12515.75236765616,1399.5786656090156,13751.647935675417,12866.579956470594,-885.0679792048231,normal,-1.2577687916803537,False,-0.06436086666447607,0.18820494029533397,0.11182537209875433,885.0679792048231,11781.164777120728,0.11181643804231428,False,0.09899371636122861,cash_gap,0,Normal
2023-03-05,10356.189621874317,2049.2302683356293,167.63006182738576,891.3889133549171,435.4991666561349,320.89546792924966,404.2990567773549,168.52116475426456,1858.8477724013926,170.2685352181211,1881.6002065082434,9464.8007085194,11781.900081683778,893.7156894608692,10987.036533961376,10030.07123469684,-956.965299264537,normal,-1.3548349279304188,False,-0.08709949186994312,0.16518830369883988,0.07585497103733256,956.965299264537,12405.419890209945,0.07584853332076776,True,-0.01908095926919151,cash_gap,1,Low Risk
2023-03-06,9315.507423563475,2132.4672195530297,1.4825190463817968,475.7870288726334,983.9442417357808,587.917853801874,336.74594197823836,328.8318945155577,1069.2247042046538,620.3551514262191,2130.984700506648,8839.720394690841,11954.64933693327,1253.49569029567,12759.275474450505,13409.296132365864,650.0206579153582,normal,0.8147023752960932,False,0.05094495053555165,0.1862746281356633,0.1048542416399501,650.0206579153582,11447.974643116504,0.10484547137254888,False,0.10757507096979207,cash_gap,0,Normal
2023-03-07,10103.978676733055,2068.8257558825658,86.35506341029728,224.41725809321252,449.4251637105373,362.9868575782417,587.3169699355765,373.64463833689206,1929.6038011752446,906.9222497584285,1982.4706924722684,9879.561418639843,12311.45727482265,1323.9484658507104,12612.724189256543,13697.716212113202,1084.9920228566589,normal,1.401942480201293,False,0.08602360652434228,0.16995473535575634,0.10753791661676236,1084.9920228566589,12172.804432615621,0.10752918254246537,False,0.047491978544607405,cash_gap,0,Normal
2023-03-08,9957.918540610968,2268.720597657267,27.19410278156807,336.1944374911737,216.7175676342431,257.10214278742023,543.2506035750788,195.47700246559359,1619.5942611885844,1130.199365753186,2241.5264948756985,9621.724103119794,12079.968165629734,995.8297488280926,12586.40301902243,12528.794921758163,-57.60809726426669,normal,-0.14064323574590487,False,-0.004577010379947379,0.18555553754395057,0.08243645473019172,57.60809726426669,12226.639138268234,0.08242963106725344,False,0.04647768193418195,cash_gap,0,Normal
2023-03-09,9656.70136053638,1936.4788152974907,182.59246663650228,312.10741933741747,605.9350004707043,312.60377721177895,388.16491980516275,447.5614094141914,1310.604437080075,566.7444320263443,1753.8863486609885,9344.593941198964,11704.415290330657,1148.3301064311331,12108.885391708058,12911.711710021676,802.8263183136187,normal,1.0210001210212454,False,0.06630059599567929,0.16703603204012174,0.09811084773963895,802.8263183136187,11593.180175833872,0.09810246607651071,False,0.06560689656586943,cash_gap,0,Normal
2023-03-10,9091.784487803838,1992.1620997090954,103.35150143216514,639.1696865115182,465.40429026688463,265.332667030669,704.1727208373027,366.1473347532252,634.77665813258,164.2429923468548,1888.8105982769302,8452.614801292319,10806.829689836133,1335.652722621197,11671.948746671605,11961.257566709714,289.308820038108,normal,0.3277175422964094,False,0.024786676699604927,0.17973400394706393,0.12359339056461524,289.308820038108,11083.946587512934,0.1235819550225951,False,0.10204933423565993,cash_gap,0,Normal
2023-03-11,9315.058754022004,2028.537921753601,73.76364378985814,905.220719665162,365.0970244214434,360.9654567353937,637.9553205184648,157.80765150221285,618.0649880591005,882.9709348291507,1954.7742779637429,8409.838034356842,10729.70933674203,1156.7284287560713,12151.34371226815,11635.24790858405,-516.0958036841002,normal,-0.759631956651847,False,-0.04247232371207173,0.17882669665835083,0.10780612898758173,516.0958036841002,11343.596675775605,0.1077960824822106,False,0.08894937828991534,cash_gap,0,Normal
2023-03-12,9781.663000255536,2085.2561363033724,200.69491276466195,246.28495671943585,882.1560639875642,343.9048669214526,474.1766417110539,241.275113244196,777.3277359497042,1125.9751729902346,1884.5612235387105,9535.3780435361,12302.095331062375,3178.0698656301074,13710.099389979609,13999.21587438634,289.1164844067316,suspicious_service,0.3274578764759669,False,0.021087847446098026,0.1757200931688527,0.25833565584600765,289.1164844067316,11866.919136558909,0.2583146582312697,True,-0.03658202179579262,cash_gap,1,Low Risk
2023-03-13,9739.246222485945,1963.83184844808,97.65124524646895,293.03279423109296,368.0148794450397,274.83174176398427,640.4325666172487,457.5293854388613,1740.5143902539266,1398.1788747886533,1866.1806032016111,9446.213428254852,11680.408910901504,1372.7936938200942,12710.867089256324,13941.2963424291,1230.4292531727751,normal,1.5982923580822963,False,0.09680136252960883,0.16780472936649787,0.1175295920110164,1230.4292531727751,11703.078070934025,0.1175195307595948,False,0.05581138746862502,cash_gap,0,Normal
2023-03-14,10026.957763818056,2094.357838464937,59.65579221116771,36.98638631600805,1121.6559176892947,523.5034158983065,390.0533029577969,333.24247133084515,1204.9794277566275,717.5641929547809,2034.7020462537691,9989.971377502048,13146.329341445113,1246.7991901869484,13905.713296830214,13877.052465542252,-28.660831287961628,normal,-0.10156251255637234,False,-0.0020610831444723386,0.17278304659194538,0.09484010006171759,28.660831287961628,12121.315602282993,0.09483288642177608,False,0.10457428729770751,cash_gap,0,Normal
2023-03-15,10080.982858820524,1972.5437657834648,120.23923268359954,506.7498616658797,1080.2199717813344,456.62664024286136,758.7248552163135,369.4135434870183,821.9685758874575,632.999071069124,1852.3045330998652,9574.232997154644,12506.757502035844,1584.7650389461933,13902.553036163703,15154.267960814908,1251.7149246512054,normal,1.6270294220811137,False,0.09003489656865254,0.16364868367711194,0.1267127022082443,1251.7149246512054,12053.526624603988,0.12670257147919975,True,-0.001194695395890899,cash_gap,1,Low Risk
2023-03-16,10690.807342276086,1914.7699107428475,9.856996393609537,297.89556657600366,1042.8913004326394,573.1055479542672,382.8319218574913,344.2429959929117,303.4213006880606,942.9292319798752,1904.912914349238,10392.911775700082,13340.715990481958,1300.1804658046703,15280.404387578443,13184.608304306646,-2095.7960832717963,normal,-2.892331790878958,False,-0.1371557996839066,0.15189862965492323,0.09745957164010496,2095.7960832717963,12605.577253018933,0.09745226676480186,True,-0.06863053517034978,cash_gap,1,Low Risk
2023-03-17,9933.733828106693,1773.6698248870641,161.09637949133688,237.97440572437011,154.1141678598175,392.88900074162177,504.30401906144743,409.9142898236096,838.339963397569,172.34292197021023,1612.5734453957273,9695.759422382323,11462.447035637868,1307.1073096266787,12103.557303837188,12761.079307337366,657.5220035001785,normal,0.8248296878578166,False,0.05432469041904932,0.1514998438132361,0.11403387998764612,657.5220035001785,11707.403652993757,0.11402393237942382,False,0.04334746576778986,cash_gap,0,Normal
2023-03-18,10181.458018896705,1298.3072264675616,26.87264074079209,498.3342730999121,1415.4636422764368,340.58013328232283,569.7907907420883,326.09470307927836,405.16497020375743,1318.3432424072396,1827.7575716985812,9683.123745796793,12926.34495977181,1236.4656271036895,15075.988859078981,15145.626513669518,69.63765459053684,pump_manipulation,0.031146943311145953,False,0.004619110244871269,0.11309527666446326,0.09565469828878193,69.63765459053684,11479.765245364266,0.09564729888089218,False,0.03593061272855658,cash_gap,0,Normal
2023-03-19,9431.385321105743,2117.9258659933166,208.75345915889,228.29165346298302,755.0094493391728,594.7422968365843,363.11614274934504,401.8090153796262,467.3484166150763,912.1504956228406,1909.1724068344265,9203.093667642761,11867.27552381636,1359.6674549655554,13671.745057789682,13432.539177416988,-239.20588037269408,normal,-0.3858122509925427,False,-0.017496367827339127,0.1833811412371593,0.11457283959042219,239.20588037269408,11549.31118709906,0.11456318588467863,False,0.12583808733980673,cash_gap,0,Normal
2023-03-20,9488.906132458924,1861.427003059179,125.11312576572654,722.6937038493675,1349.5104290511192,321.8282448347557,662.450420687521,286.54090088382503,780.4672999463231,874.4391600408651,1736.3138772934524,8766.212428609557,11852.036734954128,1270.8195664061018,13216.828161454772,13290.236782683174,73.4086212284019,normal,0.036237997625290806,False,0.005554178380141838,0.16399756560750595,0.1072237282777052,73.4086212284019,11350.333135518104,0.10721468218001097,False,0.08013682796141414,cash_gap,0,Normal
2023-03-21,9449.19429829948,2069.000225430129,49.16721320909372,688.1057769231651,297.8698266544709,526.5475497565192,524.1825296991314,257.94017851452844,1457.6249957005143,775.6754701889772,2019.8330122210352,8761.088521376316,11078.791360251822,2644.434225767325,11705.512092710464,10115.45696102975,-1590.055131680714,service_fraud,-2.2095480643978327,False,-0.1358381520677691,0.17962886641370798,0.23869338628895498,1590.055131680714,11518.19452372961,0.23867184315889703,True,-0.0772909294431976,cash_gap,1,Low Risk
2023-03-22,9881.436998731351,1907.3204129775977,70.14802765842808,624.8090228940954,891.6737802276461,368.841830990831,592.4776229908446,361.2112889985025,1645.6540608716778,488.0663116784385,1837.1723853191697,9256.627975837257,11985.474141384073,1322.530742980178,12150.41713517101,11974.679624901,-175.7375102700098,normal,-0.30012575454399576,False,-0.014463496052437083,0.1617914718546324,0.11034446592427033,175.7375102700098,11788.75741170895,0.11033526017580562,False,0.09619472600275408,cash_gap,0,Normal
2023-03-23,9851.59653182298,1941.0214501956161,122.96947579231211,527.8236019469443,1448.1128725158949,260.25642709718034,473.45667026444517,207.36560919821324,626.4342669037673,532.6478238427119,1818.051974403304,9323.772929876035,12589.937776795234,941.0787065598388,13437.230040294018,13722.920097503415,285.6900572093964,normal,0.3228319731890122,False,0.021261082555906384,0.16459631382575854,0.07474847955915714,285.6900572093964,11792.617982018595,0.07474254287033505,False,0.027929252971718665,cash_gap,0,Normal
2023-03-24,9581.119635212106,1941.4995297421758,17.529754610116292,800.3133141831722,1498.0473688450304,494.56864857741783,398.87817972407026,442.517704381308,190.23965710531022,1475.0031633767424,1923.9697751320596,8780.806321028933,12202.823465006024,1335.964532682796,14823.551503960252,15468.759631424733,1182.3152357932122,cash_theft,1.533335253107816,False,0.07975924227587063,0.16849463667489692,0.1094799524482129,1182.3152357932122,11522.619164954282,0.1094709814931051,False,0.05689103997604833,cash_gap,0,Normal
2023-03-25,9109.916523514043,1851.8855074417256,59.40479533973728,169.9168059832858,36.252937470816924,370.8324398253793,600.4248395934243,284.52422332250114,327.5288122063325,1405.2953392319748,1792.4807121019883,8939.999717530756,10768.733367103561,1255.7815027413048,13102.281396870509,12687.665222251591,-414.6161746189173,normal,-0.6226277471310183,False,-0.03164457868520124,0.1689398788823281,0.116613668472606,414.6161746189173,10961.802030955769,0.11660284056586981,False,0.06211205096236061,cash_gap,0,Normal
2023-03-26,10118.768589674275,2037.0294446440353,8.306016395658267,597.9108953393368,721.9550001829749,437.5278447908007,758.8756821079971,198.59932582935016,891.7097470406345,461.07427418482973,2028.723428248377,9520.857694334938,12271.53612276629,1395.002852728148,13235.903502638634,12589.108620324083,-646.7948823145507,normal,-0.9360843552052928,False,-0.04886669672271405,0.16757677602845025,0.11367793231200478,646.7948823145507,12155.79803431831,0.11366866952139859,False,0.08614890614518539,cash_gap,0,Normal
2023-03-27,10138.40602106147,2091.243329744544,141.6951952175292,16.817414467851442,437.13403451041194,508.66422858816287,632.6055256005925,292.03757089937005,1097.6859452687208,1119.700257569321,1949.548134527015,10121.58860659362,12508.270775631046,1433.3073250881253,13963.592413019773,13562.186778152143,-401.4056348676295,normal,-0.6047926449273424,False,-0.028746587768728873,0.17099781602542166,0.11458876696853522,401.4056348676295,12229.649350806014,0.11457960666103019,False,0.07944647457950887,cash_gap,0,Normal
